Quantity,UnitPrice,Revenue,Country_Label
0.4999938267794309,7.569925583782397e-05,0.499991244711212,0.9722222222222222
0.5000185196617076,5.003849114703618e-05,0.5000173621828508,0.9722222222222222
0.5000061732205693,1.0777521170130864e-05,0.5000012465156918,0.9722222222222222
0.500037039323415,3.207595586348473e-05,0.5000222592087831,0.9722222222222222
0.4999938267794309,0.0002553246086733,0.4999704694496811,0.9722222222222222
0.5002222359404902,1.0007698229407236e-05,0.5000416692388419,0.9722222222222222
0.500037039323415,7.569925583782397e-05,0.500052531732728,0.9722222222222222
0.5000061732205693,4.234026173979984e-05,0.5000048970259322,0.9722222222222222
0.5000123464411385,0.0003271747498075,0.5000756813098624,0.9722222222222222
0.5001111179702451,4.234026173979984e-05,0.5000881464667809,0.9722222222222222
0.5000555589851226,5.388760585065436e-05,0.5000560932061333,0.8333333333333333
0.500037039323415,7.569925583782397e-05,0.500052531732728,0.9722222222222222
0.5001234644113834,2.1811649987169622e-05,0.5000504542065749,0.9722222222222222
0.5000061732205693,3.207595586348473e-05,0.5000037098681305,0.9722222222222222
0.5000740786468301,0.0001064921734667,0.5001478011463195,0.9722222222222222
0.5000617322056917,4.234026173979984e-05,0.5000489702593227,0.9722222222222222
0.5000061732205693,7.569925583782397e-05,0.500008755288788,0.9722222222222222
0.5000061732205693,0.0004272517321016,0.5000494154434983,0.9722222222222222
0.5000061732205693,4.234026173979984e-05,0.5000048970259322,0.9722222222222222
0.500037039323415,7.569925583782397e-05,0.500052531732728,0.9722222222222222
0.5000123464411385,0.0002553246086733,0.5000590611006377,0.9722222222222222
0.5002963145873203,1.0007698229407236e-05,0.5000555589851226,0.9722222222222222
0.5000740786468301,4.234026173979984e-05,0.5000587643111872,0.9722222222222222
0.5000740786468301,1.0777521170130864e-05,0.5000149581883022,0.3888888888888888
0.5000061732205693,5.388760585065436e-05,0.5000062325784592,0.9722222222222222
0.5000493857645534,9.62278675904542e-05,0.5000890368351323,0.9722222222222222
0.5000740786468301,3.720810880164229e-05,0.5000516413643766,0.9722222222222222
0.500037039323415,8.442391583269182e-05,0.500058586237517,0.9722222222222222
0.5000617322056917,5.337439055683859e-05,0.5000617322056917,0.9722222222222222
0.5000061732205693,9.62278675904542e-05,0.5000111296043915,0.9722222222222222
0.5000246928822768,0.0001526815499101,0.5000706358892049,0.9722222222222222
0.5000740786468301,3.207595586348473e-05,0.5000445184175661,0.9722222222222222
0.500037039323415,1.4113420579933272e-05,0.5000097940518645,0.9722222222222222
0.5000123464411385,3.207595586348473e-05,0.500007419736261,0.9722222222222222
0.5000740786468301,3.207595586348473e-05,0.5000445184175661,0.9722222222222222
0.5000061732205693,0.0001270207852193,0.5000146910777968,0.9722222222222222
0.5000185196617076,6.543494996150885e-05,0.5000227043929587,0.9722222222222222
0.5001543305142293,1.0777521170130864e-05,0.5000311628922962,0.3888888888888888
0.5000493857645534,5.003849114703618e-05,0.5000462991542688,0.9722222222222222
0.5000185196617076,0.0001064921734667,0.5000369502865799,0.9722222222222222
0.5000555589851226,0.0001526815499101,0.500158930750711,0.9722222222222222
0.500037039323415,6.543494996150885e-05,0.5000454087859174,0.9722222222222222
0.5000123464411385,0.0002117013086989,0.5000489702593227,0.9722222222222222
0.5000432125439842,7.441621760328457e-06,0.5000060248258439,0.9722222222222222
0.5001543305142293,1.0777521170130864e-05,0.5000311628922962,0.9722222222222222
0.5000061732205693,4.234026173979984e-05,0.5000048970259322,0.9722222222222222
0.5001481572936601,3.207595586348473e-05,0.5000890368351323,0.9722222222222222
0.5000493857645534,0.0002809853733641,0.5002599875585862,0.9722222222222222
0.5000185196617076,4.234026173979984e-05,0.5000146910777968,0.9722222222222222
0.5000185196617076,0.0001526815499101,0.5000529769169036,0.9722222222222222
0.5000246928822768,9.62278675904542e-05,0.5000445184175661,0.2777777777777778
0.5000061732205693,0.0002040030792917,0.50002359476131,0.9722222222222222
0.5000123464411385,5.337439055683859e-05,0.5000123464411383,0.9722222222222222
0.5000246928822768,4.234026173979984e-05,0.500019588103729,0.9722222222222222
0.500037039323415,7.569925583782397e-05,0.500052531732728,0.9722222222222222
0.5001234644113834,5.003849114703618e-05,0.5001157478856719,0.9722222222222222
0.5000679054262609,4.234026173979984e-05,0.500053867285255,0.9722222222222222
0.500037039323415,6.543494996150885e-05,0.5000454087859174,0.9722222222222222
0.5000740786468301,3.207595586348473e-05,0.5000445184175661,0.9722222222222222
0.5000123464411385,7.569925583782397e-05,0.5000175105775759,0.9722222222222222
0.5000246928822768,0.0002181164998716,0.5001009084131499,0.9722222222222222
0.5000185196617076,9.62278675904542e-05,0.5000333888131746,0.9722222222222222
0.5000246928822768,4.336669232743136e-05,0.5000200629668498,0.9722222222222222
0.5000061732205693,1.4113420579933272e-05,0.5000016323419774,0.9722222222222222
0.500037039323415,5.388760585065436e-05,0.5000373954707555,0.9722222222222222
0.5000246928822768,8.339748524506031e-05,0.5000385826285573,0.9166666666666666
0.5000740786468301,2.1811649987169622e-05,0.5000302725239449,0.9722222222222222
0.5000061732205693,6.543494996150885e-05,0.5000075681309862,0.9722222222222222
0.5000061732205693,0.0001924557351809,0.5000222592087831,0.9722222222222222
0.5000123464411385,7.569925583782397e-05,0.5000175105775759,0.9722222222222222
0.5000740786468301,4.234026173979984e-05,0.5000587643111872,0.9722222222222222
0.5000123464411385,0.0001603797793174,0.5000370986813051,0.9722222222222222
0.500037039323415,7.569925583782397e-05,0.500052531732728,0.9722222222222222
0.5000740786468301,0.0001783423146009,0.5002475224016677,0.9722222222222222
0.5000185196617076,5.388760585065436e-05,0.5000186977353778,0.9722222222222222
0.5001481572936601,3.720810880164229e-05,0.5001032827287534,0.9722222222222222
0.5001481572936601,2.1811649987169622e-05,0.5000605450478899,0.3888888888888888
0.5000617322056917,5.003849114703618e-05,0.500057873942836,0.9722222222222222
0.5000123464411385,0.0001064921734667,0.5000246335243865,0.9722222222222222
0.5002963145873203,0.0001270207852193,0.5007051717342476,0.9722222222222222
0.5000123464411385,4.234026173979984e-05,0.5000097940518645,0.9722222222222222
0.5000246928822768,9.62278675904542e-05,0.5000445184175661,0.9722222222222222
0.5015433051422928,1.0777521170130864e-05,0.5003116289229629,0.9722222222222222
0.5000061732205693,3.207595586348473e-05,0.5000037098681305,0.9722222222222222
0.5000246928822768,0.0001064921734667,0.5000492670487732,0.361111111111111
0.5000061732205693,4.234026173979984e-05,0.5000048970259322,0.9722222222222222
0.5000246928822768,0.0001270207852193,0.5000587643111872,0.9722222222222222
0.5001481572936601,2.129843469335386e-05,0.5000591204585277,0.9722222222222222
0.5002963145873203,3.207595586348473e-05,0.5001780736702645,0.9722222222222222
0.5000740786468301,5.003849114703618e-05,0.5000694487314031,0.9722222222222222
0.5000123464411385,0.0002553246086733,0.5000590611006377,0.9722222222222222
0.5000123464411385,0.0002117013086989,0.5000489702593227,0.0277777777777777
0.5000740786468301,4.234026173979984e-05,0.5000587643111872,0.9722222222222222
0.5000061732205693,3.207595586348473e-05,0.5000037098681305,0.9722222222222222
0.500037039323415,4.234026173979984e-05,0.5000293821555936,0.9722222222222222
0.5000740786468301,0.0001629458557865,0.5002261535612359,0.0833333333333332
0.5000740786468301,3.207595586348473e-05,0.5000445184175661,0.7222222222222221
0.5000061732205693,4.234026173979984e-05,0.5000048970259322,0.9722222222222222
0.5000185196617076,0.0001526815499101,0.5000529769169036,0.9722222222222222
0.500037039323415,7.569925583782397e-05,0.500052531732728,0.361111111111111
0.5000740786468301,3.207595586348473e-05,0.5000445184175661,0.9722222222222222
0.5000246928822768,3.207595586348473e-05,0.500014839472522,0.9722222222222222
0.5000740786468301,4.234026173979984e-05,0.5000587643111872,0.9722222222222222
0.5000740786468301,5.388760585065436e-05,0.5000747909415111,0.9722222222222222
0.5000061732205693,4.234026173979984e-05,0.5000048970259322,0.9722222222222222
0.5000061732205693,5.003849114703618e-05,0.5000057873942836,0.9722222222222222
0.5000185196617076,0.0001526815499101,0.5000529769169036,0.9722222222222222
0.5000185196617076,4.234026173979984e-05,0.5000146910777968,0.9722222222222222
0.500037039323415,0.0001526815499101,0.5001059538338074,0.3888888888888888
0.500030866102846,4.336669232743136e-05,0.5000250787085622,0.9722222222222222
0.5000123464411385,4.234026173979984e-05,0.5000097940518645,0.9722222222222222
0.5000740786468301,4.234026173979984e-05,0.5000587643111872,0.9722222222222222
0.5002963145873203,4.875545291249678e-06,0.5000270671978801,0.9722222222222222
0.5002963145873203,1.6679497049012064e-05,0.5000925983085375,0.9722222222222222
0.5000246928822768,0.0001270207852193,0.5000587643111872,0.9722222222222222
0.5000123464411385,0.0001270207852193,0.5000293821555936,0.9722222222222222
0.5001481572936601,6.543494996150885e-05,0.5001816351436698,0.9722222222222222
0.5000123464411385,1.4113420579933272e-05,0.5000032646839548,0.9722222222222222
0.5000185196617076,1.0777521170130864e-05,0.5000037395470756,0.9722222222222222
0.5000740786468301,5.337439055683859e-05,0.50007407864683,0.9722222222222222
0.5000740786468301,5.388760585065436e-05,0.5000747909415111,0.9722222222222222
0.5000123464411385,0.0001090582499358,0.5000252271032875,0.9722222222222222
0.5000061732205693,5.337439055683859e-05,0.5000061732205692,0.9722222222222222
0.5000061732205693,0.0002553246086733,0.5000295305503188,0.9722222222222222
0.5000123464411385,2.1811649987169622e-05,0.5000050454206575,0.9722222222222222
0.5000061732205693,3.207595586348473e-05,0.5000037098681305,0.9722222222222222
0.5002222359404902,3.720810880164229e-05,0.5001549240931301,0.8888888888888888
0.5000185196617076,0.0001526815499101,0.5000529769169036,0.9722222222222222
0.5000987715291068,2.129843469335386e-05,0.5000394136390185,0.9722222222222222
0.5000740786468301,3.207595586348473e-05,0.5000445184175661,0.9722222222222222
0.500030866102846,0.0002117013086989,0.5001224256483069,0.9722222222222222
0.5000740786468301,3.720810880164229e-05,0.5000516413643766,0.9722222222222222
0.500037039323415,6.543494996150885e-05,0.5000454087859174,0.9722222222222222
0.5000740786468301,7.569925583782397e-05,0.500105063465456,0.3888888888888888
0.500037039323415,7.569925583782397e-05,0.500052531732728,0.9722222222222222
0.5000123464411385,3.207595586348473e-05,0.500007419736261,0.9722222222222222
0.5000061732205693,7.569925583782397e-05,0.500008755288788,0.9722222222222222
0.5002222359404902,1.0777521170130864e-05,0.5000448745649066,0.9722222222222222
0.5000617322056917,5.337439055683859e-05,0.5000617322056917,0.9722222222222222
0.5000246928822768,0.0003197331280472,0.5001479198620997,0.9722222222222222
0.5001543305142293,1.0777521170130864e-05,0.5000311628922962,0.9722222222222222
0.5000123464411385,3.207595586348473e-05,0.500007419736261,0.9722222222222222
0.5000246928822768,0.0001270207852193,0.5000587643111872,0.2777777777777778
0.5000061732205693,4.234026173979984e-05,0.5000048970259322,0.9722222222222222
0.5000061732205693,0.0001526815499101,0.5000176589723012,0.9722222222222222
0.5000061732205693,1.0777521170130864e-05,0.5000012465156918,0.9722222222222222
0.5001851966170752,5.337439055683859e-05,0.5001851966170751,0.9722222222222222
0.5001543305142293,1.0777521170130864e-05,0.5000311628922962,0.9722222222222222
0.5000185196617076,0.0001526815499101,0.5000529769169036,0.9722222222222222
0.5000432125439842,0.0003849114703618,0.5003116289229629,0.0833333333333332
0.5000061732205693,7.569925583782397e-05,0.500008755288788,0.9722222222222222
0.5001234644113834,2.1811649987169622e-05,0.5000504542065749,0.9722222222222222
0.5000123464411385,3.207595586348473e-05,0.500007419736261,0.9722222222222222
0.5000740786468301,4.234026173979984e-05,0.5000587643111872,0.361111111111111
0.5000061732205693,4.234026173979984e-05,0.5000048970259322,0.9722222222222222
0.5002963145873203,4.875545291249678e-06,0.5000270671978801,0.3888888888888888
0.5000185196617076,0.0001603797793174,0.5000556480219577,0.9722222222222222
0.5000246928822768,9.62278675904542e-05,0.5000445184175661,0.9722222222222222
0.5000123464411385,0.0001270207852193,0.5000293821555936,0.9722222222222222
0.5000617322056917,2.1811649987169622e-05,0.5000252271032875,0.9722222222222222
0.5000740786468301,4.234026173979984e-05,0.5000587643111872,0.9722222222222222
0.500037039323415,7.569925583782397e-05,0.500052531732728,0.9722222222222222
0.4999938267794309,9.62278675904542e-05,0.4999888703956084,0.9722222222222222
0.5000185196617076,0.0001526815499101,0.5000529769169036,0.2777777777777778
0.5000061732205693,4.234026173979984e-05,0.5000048970259322,0.9722222222222222
0.5000123464411385,0.0002040030792917,0.5000471895226201,0.9722222222222222
0.5000740786468301,7.569925583782397e-05,0.500105063465456,0.9722222222222222
0.500030866102846,4.234026173979984e-05,0.5000244851296614,0.9722222222222222
0.5000740786468301,4.234026173979984e-05,0.5000587643111872,0.9722222222222222
0.5000246928822768,9.62278675904542e-05,0.5000445184175661,0.2777777777777778
0.5000246928822768,0.0003836284321272,0.5001774800913636,0.9722222222222222
0.5000185196617076,3.207595586348473e-05,0.5000111296043915,0.9722222222222222
0.500037039323415,1.0007698229407236e-05,0.5000069448731402,0.9722222222222222
0.5000246928822768,0.0001526815499101,0.5000706358892049,0.9722222222222222
0.5000123464411385,0.0002181164998716,0.5000504542065749,0.9722222222222222
0.5002963145873203,8.442391583269182e-05,0.5004686899001363,0.6388888888888888
0.5000123464411385,7.569925583782397e-05,0.5000175105775759,0.9722222222222222
0.5000061732205693,3.207595586348473e-05,0.5000037098681305,0.9722222222222222
0.5000185196617076,9.62278675904542e-05,0.5000333888131746,0.9722222222222222
0.5000246928822768,3.207595586348473e-05,0.500014839472522,0.9722222222222222
0.5000061732205693,3.207595586348473e-05,0.5000037098681305,0.9722222222222222
0.5002222359404902,2.7200410572235048e-05,0.5001132548542883,0.9722222222222222
0.5001481572936601,1.4113420579933272e-05,0.5000391762074582,0.9722222222222222
0.5000740786468301,4.234026173979984e-05,0.5000587643111872,0.0833333333333332
0.5000185196617076,4.234026173979984e-05,0.5000146910777968,0.9722222222222222
0.5007407864683006,0.0001270207852193,0.501762929335619,0.9722222222222222
0.5000123464411385,0.0002117013086989,0.5000489702593227,0.9722222222222222
0.5000246928822768,9.62278675904542e-05,0.5000445184175661,0.9722222222222222
0.5000123464411385,0.0001526815499101,0.5000353179446024,0.9722222222222222
0.5000617322056917,5.003849114703618e-05,0.500057873942836,0.9722222222222222
0.5000061732205693,5.337439055683859e-05,0.5000061732205692,0.9722222222222222
0.5002222359404902,1.6679497049012064e-05,0.5000694487314031,0.9722222222222222
0.5001481572936601,8.69899923017706e-05,0.5002414678968787,0.9722222222222222
0.5000061732205693,5.388760585065436e-05,0.5000062325784592,0.9722222222222222
0.5000123464411385,0.0002553246086733,0.5000590611006377,0.9722222222222222
0.5000061732205693,2.1811649987169622e-05,0.5000025227103287,0.9722222222222222
0.5001481572936601,7.569925583782397e-05,0.5002101269309122,0.9722222222222222
0.5001481572936601,5.388760585065436e-05,0.5001495818830222,0.9722222222222222
0.5000061732205693,7.569925583782397e-05,0.500008755288788,0.9722222222222222
0.5000740786468301,6.543494996150885e-05,0.5000908175718348,0.9722222222222222
0.500037039323415,8.339748524506031e-05,0.500057873942836,0.9722222222222222
0.5000061732205693,7.441621760328457e-06,0.5000008606894062,0.9722222222222222
0.5000123464411385,0.0002181164998716,0.5000504542065749,0.3333333333333332
0.5000740786468301,7.569925583782397e-05,0.500105063465456,0.9722222222222222
0.5000987715291068,3.207595586348473e-05,0.5000593578900882,0.3888888888888888
0.5001234644113834,4.234026173979984e-05,0.5000979405186454,0.9722222222222222
0.5000617322056917,4.234026173979984e-05,0.5000489702593227,0.9722222222222222
0.4999938267794309,0.0001526815499101,0.4999823410276987,0.9722222222222222
0.5000740786468301,7.569925583782397e-05,0.500105063465456,0.8888888888888888
0.5000740786468301,2.1811649987169622e-05,0.5000302725239449,0.9722222222222222
0.500030866102846,2.1811649987169622e-05,0.5000126135516437,0.9722222222222222
0.5002222359404902,3.207595586348473e-05,0.5001335552526983,0.9722222222222222
0.5000617322056917,5.337439055683859e-05,0.5000617322056917,0.9722222222222222
0.5000123464411385,0.0003271747498075,0.5000756813098624,0.9722222222222222
0.5000185196617076,1.0777521170130864e-05,0.5000037395470756,0.9722222222222222
0.5000061732205693,0.0001090582499358,0.5000126135516437,0.9722222222222222
0.5000246928822768,3.207595586348473e-05,0.500014839472522,0.9722222222222222
0.5002222359404902,1.6679497049012064e-05,0.5000694487314031,0.9722222222222222
0.5000740786468301,4.234026173979984e-05,0.5000587643111872,0.9722222222222222
0.5000740786468301,2.1811649987169622e-05,0.5000302725239449,0.9722222222222222
0.5001234644113834,4.234026173979984e-05,0.5000979405186454,0.9722222222222222
0.5000246928822768,7.569925583782397e-05,0.500035021155152,0.9722222222222222
0.5000740786468301,4.234026173979984e-05,0.5000587643111872,0.361111111111111
0.5000123464411385,3.207595586348473e-05,0.500007419736261,0.9722222222222222
0.5000061732205693,4.875545291249678e-06,0.5000005638999558,0.9722222222222222
0.5000123464411385,0.0001924557351809,0.5000445184175661,0.9722222222222222
0.5000185196617076,0.0001270207852193,0.5000440732333904,0.9722222222222222
0.5001111179702451,2.0272004105722352e-05,0.5000422034598526,0.9722222222222222
0.500037039323415,0.0001270207852193,0.5000881464667809,0.9722222222222222
0.5000617322056917,5.337439055683859e-05,0.5000617322056917,0.9722222222222222
0.5000061732205693,1.6679497049012064e-05,0.5000019291314278,0.9722222222222222
0.4999753071177233,0.0003836284321272,0.4998225199086363,0.9722222222222222
0.5000740786468301,2.129843469335386e-05,0.5000295602292639,0.9722222222222222
0.5000246928822768,0.0001270207852193,0.5000587643111872,0.9722222222222222
0.5000061732205693,0.0003271747498075,0.5000378406549312,0.9722222222222222
0.5000061732205693,0.0002553246086733,0.5000295305503188,0.9722222222222222
0.5001234644113834,5.337439055683859e-05,0.5001234644113833,0.9722222222222222
0.5000123464411385,7.569925583782397e-05,0.5000175105775759,0.9722222222222222
0.5000740786468301,1.4113420579933272e-05,0.500019588103729,0.9722222222222222
0.5000740786468301,4.234026173979984e-05,0.5000587643111872,0.9722222222222222
0.5000246928822768,4.234026173979984e-05,0.500019588103729,0.9722222222222222
0.5010864868201741,3.720810880164229e-05,0.5007574066775251,0.6388888888888888
0.5000740786468301,4.234026173979984e-05,0.5000587643111872,0.9722222222222222
0.5000061732205693,9.62278675904542e-05,0.5000111296043915,0.9722222222222222
0.5000740786468301,7.569925583782397e-05,0.500105063465456,0.9722222222222222
0.5000123464411385,6.543494996150885e-05,0.5000151362619725,0.9722222222222222
0.5000185196617076,0.0001270207852193,0.5000440732333904,0.9722222222222222
0.5000061732205693,2.43777264562484e-05,0.5000028194997791,0.9722222222222222
0.500037039323415,2.1811649987169622e-05,0.5000151362619725,0.9722222222222222
0.5000617322056917,3.207595586348473e-05,0.5000370986813051,0.9722222222222222
0.5001481572936601,2.129843469335386e-05,0.5000591204585277,0.9722222222222222
0.5000246928822768,0.0001526815499101,0.5000706358892049,0.9722222222222222
0.5000740786468301,2.129843469335386e-05,0.5000295602292639,0.9722222222222222
0.5001481572936601,1.4113420579933272e-05,0.5000391762074582,0.9722222222222222
0.5000061732205693,0.0001270207852193,0.5000146910777968,0.9722222222222222
0.5000123464411385,0.0002040030792917,0.5000471895226201,0.9722222222222222
0.5008889437619607,2.7200410572235048e-05,0.5004530194171529,0.9722222222222222
0.5000493857645534,5.003849114703618e-05,0.5000462991542688,0.9722222222222222
0.5002963145873203,7.441621760328457e-06,0.5000413130915013,0.9722222222222222
0.5000925983085376,3.207595586348473e-05,0.5000556480219577,0.9722222222222222
0.500037039323415,3.207595586348473e-05,0.5000222592087831,0.9722222222222222
0.5000061732205693,1.0007698229407236e-05,0.5000011574788567,0.9722222222222222
0.5000246928822768,9.62278675904542e-05,0.5000445184175661,0.0833333333333332
0.5004074325575654,0.0001090582499358,0.5008324944084868,0.9722222222222222
0.5003086610284586,3.720810880164229e-05,0.5002151723515696,0.9722222222222222
0.5000740786468301,2.129843469335386e-05,0.5000295602292639,0.9722222222222222
0.5000061732205693,0.0002809853733641,0.5000324984448232,0.9722222222222222
0.500037039323415,4.234026173979984e-05,0.5000293821555936,0.9722222222222222
0.5000246928822768,3.207595586348473e-05,0.500014839472522,0.9722222222222222
0.500037039323415,5.337439055683859e-05,0.500037039323415,0.9722222222222222
0.5000123464411385,4.234026173979984e-05,0.5000097940518645,0.9722222222222222
0.5001851966170752,7.441621760328457e-06,0.5000258206821884,0.9722222222222222
0.500030866102846,4.234026173979984e-05,0.5000244851296614,0.9722222222222222
0.5000123464411385,0.0002181164998716,0.5000504542065749,0.9722222222222222
0.5000061732205693,1.0777521170130864e-05,0.5000012465156918,0.9722222222222222
0.5000740786468301,1.0777521170130864e-05,0.5000149581883022,0.9722222222222222
0.5000185196617076,0.0001398511675647,0.5000485250751471,0.9722222222222222
0.5000061732205693,3.720810880164229e-05,0.5000043034470314,0.9722222222222222
0.5000740786468301,3.720810880164229e-05,0.5000516413643766,0.9722222222222222
0.500037039323415,7.569925583782397e-05,0.500052531732728,0.3888888888888888
0.5001543305142293,1.0777521170130864e-05,0.5000311628922962,0.9722222222222222
0.5000493857645534,2.129843469335386e-05,0.5000197068195092,0.361111111111111
0.5002469288227669,6.543494996150885e-05,0.5003027252394497,0.9722222222222222
0.5000740786468301,4.336669232743136e-05,0.5000601889005494,0.9722222222222222
0.5000740786468301,5.388760585065436e-05,0.5000747909415111,0.9722222222222222
0.5000061732205693,2.1811649987169622e-05,0.5000025227103287,0.9722222222222222
0.5000246928822768,0.0002040030792917,0.5000943790452401,0.9722222222222222
0.5000061732205693,0.0003271747498075,0.5000378406549312,0.9722222222222222
0.5000740786468301,4.234026173979984e-05,0.5000587643111872,0.9722222222222222
0.500037039323415,5.337439055683859e-05,0.500037039323415,0.9722222222222222
0.4999382677943083,4.234026173979984e-05,0.4999510297406772,0.361111111111111
0.5000061732205693,7.569925583782397e-05,0.500008755288788,0.9722222222222222
0.5000617322056917,2.1811649987169622e-05,0.5000252271032875,0.9722222222222222
0.5003457003518736,2.129843469335386e-05,0.500137947736565,0.9722222222222222
0.5000617322056917,3.207595586348473e-05,0.5000370986813051,0.2777777777777778
0.5000061732205693,0.0003271747498075,0.5000378406549312,0.9722222222222222
0.4999444410148775,4.234026173979984e-05,0.4999559267666095,0.9722222222222222
0.5000185196617076,5.388760585065436e-05,0.5000186977353778,0.9722222222222222
0.5000123464411385,7.569925583782397e-05,0.5000175105775759,0.9722222222222222
0.5001481572936601,3.207595586348473e-05,0.5000890368351323,0.9722222222222222
0.5000123464411385,0.0002809853733641,0.5000649968896466,0.9722222222222222
0.5001543305142293,1.0777521170130864e-05,0.5000311628922962,0.9722222222222222
0.5000123464411385,7.569925583782397e-05,0.5000175105775759,0.9722222222222222
0.5000246928822768,2.1811649987169622e-05,0.500010090841315,0.9722222222222222
0.5000246928822768,0.0001270207852193,0.5000587643111872,0.9722222222222222
0.5000617322056917,2.1811649987169622e-05,0.5000252271032875,0.9722222222222222
0.5000246928822768,4.234026173979984e-05,0.500019588103729,0.9722222222222222
0.5000740786468301,3.207595586348473e-05,0.5000445184175661,0.9722222222222222
0.5000555589851226,3.720810880164229e-05,0.5000387310232824,0.9722222222222222
0.5000061732205693,9.62278675904542e-05,0.5000111296043915,0.9722222222222222
0.5000061732205693,4.234026173979984e-05,0.5000048970259322,0.9722222222222222
0.5001481572936601,3.207595586348473e-05,0.5000890368351323,0.361111111111111
0.5000246928822768,9.62278675904542e-05,0.5000445184175661,0.9722222222222222
0.500037039323415,6.543494996150885e-05,0.5000454087859174,0.9722222222222222
0.5001481572936601,4.234026173979984e-05,0.5001175286223746,0.2777777777777778
0.5000493857645534,5.773672055427252e-05,0.5000534221010793,0.9722222222222222
0.5000185196617076,5.003849114703618e-05,0.5000173621828508,0.9722222222222222
0.5000061732205693,0.0002040030792917,0.50002359476131,0.9722222222222222
0.5000493857645534,3.207595586348473e-05,0.500029678945044,0.9722222222222222
0.500037039323415,2.1811649987169622e-05,0.5000151362619725,0.9722222222222222
0.5000061732205693,7.569925583782397e-05,0.500008755288788,0.9722222222222222
0.5000123464411385,1.4113420579933272e-05,0.5000032646839548,0.9722222222222222
0.500037039323415,0.0001270207852193,0.5000881464667809,0.9722222222222222
0.5000061732205693,2.1811649987169622e-05,0.5000025227103287,0.9722222222222222
0.5000185196617076,0.0002296638439825,0.5000796879674434,0.0
0.5000123464411385,0.0002181164998716,0.5000504542065749,0.2777777777777778
0.5000123464411385,6.543494996150885e-05,0.5000151362619725,0.9722222222222222
0.5000740786468301,5.003849114703618e-05,0.5000694487314031,0.9722222222222222
0.5000123464411385,1.4113420579933272e-05,0.5000032646839548,0.9722222222222222
0.5000123464411385,0.0002117013086989,0.5000489702593227,0.9722222222222222
0.500037039323415,0.0003271747498075,0.5002270439295873,0.9722222222222222
0.5000740786468301,3.720810880164229e-05,0.5000516413643766,0.9722222222222222
0.5000123464411385,5.337439055683859e-05,0.5000123464411383,0.9722222222222222
0.5000061732205693,1.6679497049012064e-05,0.5000019291314278,0.9722222222222222
0.4999938267794309,0.0001013600205286,0.4999882768167075,0.9722222222222222
0.5000740786468301,3.720810880164229e-05,0.5000516413643766,0.9722222222222222
0.5004444718809804,1.0777521170130864e-05,0.5000897491298133,0.9722222222222222
0.5001481572936601,1.0007698229407236e-05,0.5000277794925613,0.9722222222222222
0.4999876535588617,0.0002181164998716,0.499949545793425,0.9722222222222222
0.5000246928822768,0.0002181164998716,0.5001009084131499,0.9722222222222222
0.5000617322056917,2.1811649987169622e-05,0.5000252271032875,0.9722222222222222
0.5000061732205693,0.0001090582499358,0.5000126135516437,0.9722222222222222
0.5000617322056917,3.207595586348473e-05,0.5000370986813051,0.9722222222222222
0.5000740786468301,1.0777521170130864e-05,0.5000149581883022,0.9722222222222222
0.5001481572936601,1.0007698229407236e-05,0.5000277794925613,0.2777777777777778
0.5000740786468301,5.388760585065436e-05,0.5000747909415111,0.9722222222222222
0.5002222359404902,4.234026173979984e-05,0.5001762929335618,0.9722222222222222
0.5000493857645534,7.569925583782397e-05,0.500070042310304,0.9722222222222222
0.5000123464411385,0.0002181164998716,0.5000504542065749,0.9722222222222222
0.5001481572936601,7.569925583782397e-05,0.5002101269309122,0.6388888888888888
0.500037039323415,0.0001526815499101,0.5001059538338074,0.9722222222222222
0.5000617322056917,3.207595586348473e-05,0.5000370986813051,0.9722222222222222
0.5001543305142293,1.0777521170130864e-05,0.5000311628922962,0.9722222222222222
0.5000061732205693,7.569925583782397e-05,0.500008755288788,0.9722222222222222
0.5000123464411385,5.388760585065436e-05,0.5000124651569184,0.9722222222222222
0.5001481572936601,4.875545291249678e-06,0.5000135335989401,0.9722222222222222
0.5000185196617076,3.207595586348473e-05,0.5000111296043915,0.9722222222222222
0.5000617322056917,5.337439055683859e-05,0.5000617322056917,0.9722222222222222
0.5000061732205693,6.543494996150885e-05,0.5000075681309862,0.9722222222222222
0.5000061732205693,1.0777521170130864e-05,0.5000012465156918,0.9722222222222222
0.5000617322056917,5.337439055683859e-05,0.5000617322056917,0.9722222222222222
0.5000185196617076,0.0001090582499358,0.5000378406549312,0.9722222222222222
0.5000123464411385,7.569925583782397e-05,0.5000175105775759,0.9722222222222222
0.5002963145873203,3.720810880164229e-05,0.5002065654575069,0.9722222222222222
0.5000617322056917,3.207595586348473e-05,0.5000370986813051,0.2777777777777778
0.5000123464411385,0.0002117013086989,0.5000489702593227,0.9722222222222222
0.5000617322056917,2.1811649987169622e-05,0.5000252271032875,0.9722222222222222
0.5000617322056917,1.0777521170130864e-05,0.5000124651569184,0.9722222222222222
0.500037039323415,6.38953040800616e-05,0.5000443403438958,0.9722222222222222
0.500037039323415,6.543494996150885e-05,0.5000454087859174,0.9722222222222222
0.500037039323415,4.234026173979984e-05,0.5000293821555936,0.9722222222222222
0.5000246928822768,7.569925583782397e-05,0.500035021155152,0.9722222222222222
0.500037039323415,5.388760585065436e-05,0.5000373954707555,0.8333333333333333
